,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
261,8035,85.22831170195995,1.1367418072268054,7.493738286655106,3.7002784929851296,0.2812954302629044,0.06130348729266285,7.126267668540802,30.48079449319531,109926.0,3.4,0,3.3,0,1,0.0,8035,285465,292607,298754,306442,314981,322381,328632,14.1,12.1,-2.0,5.8,5.1,-0.7,8.0,8.8,52932.261622498,54681.3513293537,3.3043925448148244,18.542469872838353,19.155185864940957,4548.35971951585,4982.89494955523,9.55366894520018,1.593316070101711,1.7455362126899026,565.809956094877,746.518541024659,31.938035551194904,0.554617769506241,0.7317517899043885,371.600582391252,0.3642500170472387,15904.8715518994,16761.4787313916,5.385816394033694,5.571566234704569,5.871640562377734,3747.08905115,3694.5193157091,-1.4029486548969639,1.3126264344665721,1.2942109595604014,50027.8216322767,17.525028158365018,584.963790510379,0.20491611598983378,3913.22431583342,1.3708245549659046,1579.47541896558,0.5532991501464558,211.414402658948,0.07405965798222129,38.7422967248713,0.01357164511406698,2238.93370374955,0.7843111077538578,0.7460754,0.9951802,178,204,174,189,141513.62498886415,99724.4379681275,8.54951994794736,0.0,1.0,0,0,0,1,6.931619261463329,3.3906561901295573,0.3698291272142557,49525.0,55951.0,1.6668609277543014,0.7939001651952305,0,340.0,350.0,5.0,5,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,11.0,14.0,9.0,10.0,0.0,5.0,0.0,0.0,0.0,-1.0,0,0.0,1.0,9,13
1386,27147,88.9763779527559,2.7422353455818023,6.239063867016623,0.7600612423447068,0.18044619422572178,0.021872265966754158,14.4083552055993,26.383420822397202,60970.0,9.4,0,13.2,0,0,0.0,27147,36576,36562,36295,36375,36547,36683,36805,10.6,9.9,-0.7,4.8,3.8,-1.0,5.7,7.1,9595.77479822938,7901.8917297116,-17.652384556068746,26.235167317993714,21.604034694093396,1930.84009327368,1432.99527469414,-25.783845089701824,5.278981007419292,3.917856722151521,272.693546756541,210.119564976719,-22.946630943081193,1.9029556647351082,1.4662914513378855,308.724961090981,2.154396099727711,2760.74633359634,2300.39082172704,-16.675038422295348,7.547972259395068,6.289344985036746,1080.02678792137,809.38860013376,-25.058469920776954,2.9528291445794235,2.2128953415730535,7400.85208150469,20.23417563840959,169.689453369938,0.4639366069825514,414.97371115326,1.1345519224443898,80.1838796513621,0.21922539274759983,12.0141476939316,0.03284707921569226,1.60917949676514,0.004399550242686844,237.542977369674,0.6494503974455217,0.873642,0.9790413,21,28,23,27,218446.88484848486,150009.8424633431,8.67772038597437,0.0,0.0,0,0,1,1,11.180059977113062,3.9130489395026293,0.9618379792749701,111605.2,78020.59,2.175074331544373,1.7046388129978285,0,267.0,176.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,-1.0,21.0,10.0,22.0,0.0,2.0,0.0,0.0,-1.0,-1.0,0,0.0,1.0,8,14
36,1073,51.667512065922914,41.841340327366936,3.870814894011232,1.3797219598278423,0.21732329383749505,0.023387691999283183,13.127936749961275,23.46787837185215,48415.0,18.0,0,26.2,1,1,0.0,1073,658466,657669,657639,658578,659733,660007,659521,17.9,17.6,-0.3,6.8,7.3,0.5,8.5,9.3,209261.458662368,205657.867797348,-1.7220518714027497,31.780146379975278,31.232875774504382,75209.9340638788,80804.2518550103,7.438269772155394,11.421992033586974,12.27159061439927,7538.35567965832,7229.28465960374,-4.099979268537099,2.8601179504561705,2.742853707431759,13857.4514114382,5.257638033235522,50218.9949051796,49882.8024000602,-0.6694528748617439,7.626664839973453,7.575607912946181,26850.5165618012,25970.6462363416,-3.2769214083253244,4.077737736162717,3.944113475311041,94905.9210022003,14.413184735764686,102009.89654843,15.49205221658066,7097.67367855357,1.0779104279573388,1808.04871318759,0.27458497677747823,476.945541958343,0.0724328275048891,80.0604913783011,0.012158637101733573,6376.99572309388,0.9684624146264014,0.9703046,0.9722159,578,642,368,376,364831.8124550534,294128.4462107624,16.97643575350071,0.0,1.0,0,0,0,1,10.93452934248121,5.2329982595108975,1.0271087814950426,135046.5,140255.5,2.7193521519644355,1.055597276711836,0,59.0,61.0,8.0,17,4.0,1.0,0.0,6.0,8.0,10.0,6.0,9.0,9.0,42.0,-1.0,20.0,14.0,11.0,16.0,0.0,0.0,3000.0,0.0,0,0.0,1.0,19,22
822,19069,87.39700374531834,0.17790262172284643,11.320224719101123,0.2621722846441948,0.11235955056179776,0.009363295880149813,19.073033707865168,23.84831460674157,52975.0,11.9,0,17.3,0,0,1.0,19069,10680,10693,10523,10522,10442,10308,10170,13.5,14.8,1.3,6.3,6.1,-0.2,7.5,8.3,1929.92139538992,1827.58168661598,-5.302791555055189,18.070425050467414,17.112188076928653,439.578660939174,554.744718298013,26.19919199735107,4.115905064973539,5.194238935374654,70.0904554898474,88.4425934479594,26.18350505764698,1.6179698866539103,2.041611113757142,82.5060908336981,1.9045727339265488,399.843111988169,385.861835239468,-3.4966906592890643,3.7438493631851033,3.612938532204757,469.000093525633,411.502576378066,-12.259596094179564,4.3913866434984365,3.8530203780717787,1779.8271985432,16.665048675498127,8.28560742735863,0.07758059388912576,39.9378050877785,0.37394948584062265,8.00000007194467,0.07490636771483775,3.99999996973202,0.0374531832371912,1.0,0.009363295880149813,26.4688805386956,0.24783596010014608,0.873642,0.9790413,3,5,6,8,100319.43360000003,73689.24152866242,12.083352341042646,1.0,1.0,0,0,0,1,12.218996113510713,3.145442855226753,0.5346843800007619,-1.0,-1.0,2.0321159550932983,1.412745738578616,0,60.0,83.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,-1.0,-1.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,10,18
3006,54025,93.94024802705749,2.7423900789177003,1.189402480270575,0.4002254791431793,0.2480270574971815,0.02254791431792559,19.2728297632469,20.056369785794814,38209.0,19.0,0,27.1,0,0,0.0,54025,35480,35718,35880,35793,35516,35433,35279,11.2,11.3,0.1,4.7,4.7,0.0,6.5,7.4,3719.58917145936,6493.78668279896,74.58343874711194,10.483622241993688,18.30266821532965,1493.15450000622,2953.62198028638,97.8108749144229,4.20843996619566,8.324751917379878,661.459016228339,643.69255033398,-2.6859511259917532,4.283228752368964,4.168183321465907,510.472377310766,3.3055259814204883,722.316255733557,1257.04019676637,74.02906092564227,2.0358406305906342,3.542954331359555,696.864857014424,1168.80842319949,67.72382929554124,1.964106135891838,3.294274022546477,6063.9744983329,17.091247176812008,254.838932603609,0.7182608021522238,74.4453504603958,0.20982342294361836,9.20418799690378,0.0259419052900332,18.4542379671529,0.05201307206074661,1.52180641119048,0.004289195070999098,145.793018825511,0.41091606207866693,1.082025,0.9486629,26,29,26,25,210257.44006329114,234774.36428571428,19.42120100354868,1.0,1.0,0,0,1,1,10.540649868121953,8.160236013986014,0.548660396675285,85559.13,110502.9,2.261290067717642,1.3254909637508894,0,161.0,462.0,2.0,4,2.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,107.0,79.0,36.0,41.0,26.0,11.0,2.0,1.0,7500.0,10636.0,1,0.0,1.0,15,21
1374,27123,66.88306071091539,10.780709342560552,7.1726564957533805,11.60604749921359,0.6179223026108839,0.03833752752437874,12.028350110097515,23.296044353570306,57299.0,15.1,0,22.5,0,1,0.0,27123,508640,515954,521142,527378,532402,536071,540649,10.6,9.9,-0.7,4.8,3.8,-1.0,5.7,7.1,124480.1390289,111304.290307266,-10.584699554822173,24.473132083379205,21.882724580698724,29695.1261554121,27064.2248913413,-8.859707314600197,5.838142134989797,5.320899829219349,3377.55957883045,3038.20252929786,-10.047403801833134,1.6663589300119148,1.4989331195257116,3174.09292567428,1.5659762523616143,28872.535063522,24478.4982368423,-15.218742715222088,5.6764185010069985,4.8125389738994775,16331.7739604761,15045.8146245515,-7.873972166383762,3.2108709422137656,2.95804785792535,88402.5506040184,17.38018060003507,7106.72478955613,1.3972013191168862,5114.93764727073,1.0056105786549878,10140.6146514674,1.9936722734089731,545.736400993825,0.1072932527905444,39.0490653261077,0.007677151880722652,5069.61485475357,0.9966999950364837,0.873642,0.9790413,363,371,335,350,315611.51819613425,264840.2826773228,8.67772038597437,0.0,0.0,0,0,1,1,11.180059977113062,3.9130489395026293,0.9618379792749701,87383.05,87290.8,2.175074331544373,1.7046388129978285,0,76.0,229.0,7.0,13,1.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,-1.0,200.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,2,1.0,1.0,13,16
1028,21073,83.24236583138887,10.303337729532313,2.7878664908187076,1.404078319975652,0.1663792228872882,0.014203104392817287,13.963680633052652,21.639444049913767,50471.0,13.7,0,22.5,0,0,0.0,21073,49285,49379,49514,49600,49963,50273,50560,15.6,17.6,2.0,6.2,7.3,1.1,8.0,10.0,11399.3426512858,7305.1095113299,-35.9163968063903,23.12943624081526,14.822176141483007,3934.29611753348,2750.11075829837,-30.099039926295855,7.982745495654823,5.580015741703094,295.125891721874,262.184294176954,-11.161879885470738,1.4283510392114702,1.268920211871813,419.802861793778,2.031762955153315,2585.44297649614,1585.96878777358,-38.65775411829324,5.24590235669299,3.217954322356863,1423.73558653321,779.751416821798,-45.232006265960564,2.8887807376143044,1.5821272533667403,5447.54165516112,11.053143258924864,1497.25573323596,3.0379542116992186,215.457204513485,0.4371658811270874,58.8018763055443,0.11930988395159642,18.0083838702412,0.03653927943642325,2.10576692316681,0.004272632490954266,281.396115394396,0.5709569146685524,0.9703046,0.9722159,39,47,33,34,315611.3280000001,233997.09102739725,14.493977201579275,0.0,1.0,1,1,0,1,11.870195019674167,6.396815356607275,0.7460409862665002,139070.0,88061.75,2.6254576560216147,1.2845439145672,0,119.0,104.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,-1.0,54.0,37.0,4.0,5.0,0.0,0.0,0.0,0.0,0,0.0,1.0,15,18
201,6033,74.13283847521843,1.8340678883476378,17.146833681280444,1.074769968298152,2.3660403618649966,0.15000386607902266,17.6911776076703,21.142812959096887,37993.0,20.5,0,30.2,0,0,0.0,6033,64665,64242,63942,63776,64099,64446,64116,15.6,12.6,-3.0,5.7,4.5,-1.2,10.4,10.8,11382.556534135,12117.2286158185,6.4543679574997235,17.602345216322586,18.738465345733395,5000.79638390054,5717.54739564124,14.332737362556761,7.7333895985471885,8.84179601893024,736.268885972844,963.093170939316,30.807262032642512,2.7733497286908393,3.6277428466902064,546.199208862297,2.057402474244,2394.62644365834,2511.90143369576,4.897423159591242,3.7031260243691952,3.8844837759155024,2141.93153172207,2285.2175075236,6.689568442289616,3.312350625101786,3.5339325872165777,9365.73767786926,14.483472787240794,248.97389752209,0.38502110495954533,2281.61812772968,3.5283663925302404,119.370972007619,0.18459904431704788,575.410174485187,0.8898324819998252,19.561737794269,0.030250889653242095,1788.17412181575,2.7652889844827184,1.122215,1.164422,29,33,38,42,330617.91962085303,306497.72367567563,10.961725188552148,0.5,1.0,0,0,1,1,8.35833883912808,4.321251019228138,0.3271212041399707,135500.2,120920.8,3.2316033504102637,1.438477118478364,5,575.0,1005.0,7.0,7,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,108.0,15089.0,15410.0,18.0,26.0,0.0,0.0,11660.0,6776.0,0,0.0,1.0,18,27
2336,45043,62.021676252534995,33.45855912763057,3.1034941321187537,0.4471558229994348,0.21277303101831843,0.009973735828983676,19.8144885135809,21.643006748894578,44395.0,19.3,0,32.0,1,0,0.0,45043,60158,60144,60232,60417,60729,61243,61399,15.4,13.2,-2.2,5.2,4.6,-0.6,9.2,9.8,13915.0754970292,12374.9688493127,-11.067900048729923,23.13088117462216,20.570778365824495,5040.61155238063,4700.38176672537,-6.749771969525669,8.378954673327954,7.8133943394484024,1321.85125498064,931.377692619836,-29.539901777112053,5.390031214241723,3.797821287799038,755.367458779647,3.0801152290802767,2777.02578564657,2539.82819089787,-8.541425721528674,4.616220262719123,4.221929237836814,3150.41442787665,2713.83393398206,-13.857875015790894,5.236900209243409,4.5111771235447655,8102.74061614583,13.469099066035822,3954.48860844224,6.573504119888028,232.084387281986,0.38579139479701124,34.3530654525021,0.057104733289840254,32.352483479327,0.05377918727239436,5.49771976892953,0.009138800772847386,245.536343949343,0.40815243849420363,1.082025,0.9486629,49,37,80,87,266495.0115207373,204919.18801235835,15.466671934295467,1.0,1.0,1,1,1,1,9.865435583416017,5.437713734435207,1.3594365854286208,99768.98,106243.1,2.339831845292195,0.8007318409214105,0,18.0,20.0,2.0,3,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,78.0,28.0,-1.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,17,25
1632,30071,86.17446508347048,0.023512814483893724,1.9045379731953915,0.23512814483893724,8.064895367975547,0.023512814483893724,20.291558899600282,23.136609452151422,38105.0,16.4,0,21.4,0,0,1.0,30071,4253,4201,4123,4164,4176,4155,4133,14.1,12.2,-1.9,5.6,5.6,0.0,8.4,9.0,1535.8888849474,1134.18566187032,-26.15444561217963,36.113070419642604,26.66789705784905,459.492307082263,457.701893862671,-0.3896503144875165,10.803957373201575,10.761859719319798,5.59412179579908,37.6329322330431,572.7227902206856,0.30753830653101044,2.0688802766928585,30.7468680205768,1.6903170984374272,349.515656445847,261.332769759981,-25.230024767010356,8.218096789227534,6.144668933928544,288.516476630423,205.49337079774,-28.775862925510488,6.783834390557796,4.831727505237244,873.487102678399,20.53814019935102,0.0,0.0,15.5199237170119,0.3649170871622831,0.999999988337095,0.023512814209666003,221.266338209518,5.202594361850882,1.00000001104343,0.023512814743555842,37.4322205983821,0.8801368586499436,0.9400685,1.079599,0,2,4,6,97755.645,-1.0,11.299447492614052,0.0,1.0,0,0,1,1,7.926020432760959,3.031227988990744,0.874873783700841,16833.75,-1.0,1.7886249272713366,1.3347948446631923,0,33.0,125.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,13,19
1352,27079,92.73724867342888,0.3176551276035086,5.212431866584846,0.573945060101794,0.25989964985741615,0.0180485867956539,14.352236219903983,25.455726816590264,62672.0,8.5,0,10.9,0,1,0.0,27079,27703,27808,27643,27650,27734,27630,27591,10.6,9.9,-0.7,4.8,3.8,-1.0,5.7,7.1,960.817798214615,1977.25354902598,105.78860557122265,3.4682806851771106,7.137326459322023,177.650692357565,477.088387868775,168.5541956169353,0.6412687880647041,1.7221542355296358,89.1463263208775,115.839098519586,29.942649686571794,0.8286514809525701,1.0767716910167875,37.4739080711297,0.34833526743939114,235.336090805009,564.605376519496,139.91448765387526,0.8494967722088185,2.0380658286809945,101.008231679094,189.199150894769,87.31062582687323,0.36461116730712917,0.6829554593176514,1833.78905574384,6.619460187502581,11.7106823511422,0.042272253370184455,140.016419094056,0.5054196985671443,16.3801378384233,0.05912766790031151,3.8851126562804,0.014024158597554057,0.0,0.0,111.488556931901,0.40244217930152326,0.873642,0.9790413,6,6,16,23,61570.756770186345,56043.877499999995,8.67772038597437,0.0,0.0,0,0,1,1,11.180059977113062,3.9130489395026293,0.9618379792749701,53361.79,62377.38,2.175074331544373,1.7046388129978285,0,307.0,440.0,2.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,229.0,199.0,24.0,93.0,1.0,-1.0,0.0,0.0,0.0,47606.0,0,0.0,1.0,8,14
2757,48473,44.57817382247425,24.388380974424255,29.015160282374726,0.49299849554449715,0.3263511167688925,0.020830922346950585,10.17474829302164,24.663812058789492,50746.0,16.0,0,21.9,0,1,0.0,48473,43205,44017,44321,45394,46784,48630,50115,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,6138.54341028831,6493.23978138511,5.778184617906631,14.207946789233445,15.028908185129291,1561.84263095414,4899.92213573486,213.7270067177936,3.6149580626180766,11.341099723955237,341.415575780447,394.847223616673,15.650032285166185,2.4317348702311037,2.812302162511916,180.502770321569,1.2856322672476423,729.01175406411,833.596888022788,14.346151948255228,1.6873319154359683,1.9293991158958177,318.129520081759,352.419189529161,10.778524872067697,0.7363257032328642,0.8156907522952459,1332.35511102588,3.083798428482537,4411.78702312404,10.211288098886797,1245.01986805887,2.8816569102161096,17.6653594525305,0.04088730344295915,23.2634656235763,0.05384438288063025,1.00000002098386,0.0023145469760070827,707.168747251337,1.6367752511314362,1.01769,1.001391,13,21,11,11,114060.17612307693,106009.96,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,151360.3,130525.4,3.226930314170308,1.7289336306951872,0,1051.0,237.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1198.0,-1.0,2583.0,1260.0,19.0,33.0,1.0,1.0,0.0,0.0,1,0.0,0.0,19,23
2587,48133,82.17725878491095,1.7112414572458698,14.384114513264812,0.3336382715385029,0.49507614486358503,0.04305009955335522,19.851477156540927,22.396814292633053,41944.0,18.1,0,27.9,0,0,0.0,48133,18583,18574,18408,18231,18212,18133,18274,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,4031.90034038562,4032.1133139562,0.0052822131650075614,21.696713880350966,21.69785994702793,1985.50048282491,1877.12676161881,-5.458257106636872,10.684499181105904,10.101311745244631,283.939872888658,138.910834533486,-51.07737665714972,3.803615176003456,1.8608283259676623,205.333266149989,2.7506130763561822,880.187007328538,880.490140032065,0.03443957943063176,4.73651728638292,4.738148523016009,998.667281436479,999.043759746455,0.03769807191784756,5.374090735814879,5.376116664405397,3680.18472173973,19.804039830704028,18.3542823134303,0.09876921010294516,614.255315239411,3.3054690590292792,8.55628675455227,0.04604362457381623,12.5205514863737,0.06737637349391218,0.756909132003784,0.004073126685700823,311.740569221675,1.6775578174765917,1.095938,0.9748207,13,17,12,13,197776.03210526318,144323.96275862068,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,73122.58,60230.86,3.226930314170308,1.7289336306951872,0,262.0,36.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,1565.0,1343.0,-1.0,-1.0,0.0,2.0,-1.0,0.0,0,0.0,1.0,19,25
2282,42079,88.2025938090104,2.972410397671679,6.696726266522912,0.9594351204980712,0.08724970241619355,0.012775849282371196,17.946952180930957,20.192073987747648,49589.0,15.1,0,23.9,0,1,0.0,42079,320918,321129,321420,319893,319079,317812,316383,12.3,12.4,0.1,4.8,4.8,0.0,7.2,7.9,56425.1934171115,50063.3582810713,-11.274813165480282,17.582433337211217,15.600046828495534,15650.2168478955,15640.3846349285,-0.06282477145563349,4.87670272402779,4.873638946686848,2614.21216825148,2789.73525509066,6.714186743173907,1.981484528584028,2.1145251001202587,2500.86549195812,1.895571576234818,10853.9138967331,9939.28045286843,-8.42676155870339,3.382145562646252,3.0971402205137855,11100.6495075266,9427.50706425318,-15.07247339120999,3.4590298791362897,2.9376685210094697,47683.2780601784,14.858399360639915,954.809676494398,0.29752450049370804,1162.6518477186,0.3622893847395908,404.679508478308,0.12610059531665657,45.1397543902385,0.014065821920315627,10.8151547854068,0.0033700679878993388,964.636138914026,0.30058648592912396,1.021851,0.9658346,203,207,285,302,302189.91622782435,297961.1949721653,14.555647361393067,1.0,1.0,1,1,1,1,8.0852404307189,2.7745636318148104,0.6167622065778856,134724.8,122875.0,1.9213384812329277,1.1331280297298114,0,811.0,1478.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,880.0,288.0,265.0,63.0,57.0,1.0,3.0,9280.0,51460.0,0,0.0,1.0,13,21
2395,46071,42.62619597492577,0.16496205872649292,1.2537116463213462,0.03299241174529858,51.03926096997691,0.03299241174529858,13.427911580336522,32.89343451006268,36308.0,32.5,1,45.2,1,0,0.0,46071,3031,3176,3175,3241,3285,3313,3326,12.9,11.5,-1.4,4.9,4.5,-0.4,6.7,7.9,2754.56864019199,1909.61002835779,-30.674806919144608,90.87986275790136,63.00264032853151,1403.04091673389,1179.91233858587,-15.90321247846688,46.28970362038569,38.92815369798318,56.3122871934626,25.4477730862037,-54.80955515307505,5.653844095729177,2.5549972978116164,144.432568993772,14.501261947165863,881.965454675911,672.914439284485,-23.702857553331768,29.09816742579713,22.20107025023045,387.187662496618,188.920677862465,-51.206947906271374,12.774254783788122,6.23294879123936,541.035918661434,17.850079797473906,3.00000006958044,0.09897723753152228,27.6223748119107,0.9113287631775222,0.999999932741404,0.03299240952627529,1259.94269531069,41.56854817917156,0.415327411144972,0.013702652957603827,104.216097027554,3.438340383621049,0.9485941,1.038527,0,2,4,3,138183.0945882353,123994.80428571429,11.06436621703753,0.0,1.0,0,1,0,0,12.502696672797736,3.3737227203311946,0.6862216340951158,-1.0,-1.0,2.268456997282372,2.0841754332422022,1,50.0,-1.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.0,18,26
2607,48173,67.29200652528549,1.2234910277324633,30.831973898858074,0.08156606851549755,0.24469820554649263,0.1631321370309951,13.050570962479608,28.711256117455136,74854.0,7.8,0,10.5,0,0,1.0,48173,1226,1231,1259,1243,1297,1333,1314,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,1204.44069337867,1204.14802149741,-0.024299401611801393,98.24149211897797,98.21762002425855,323.817633337556,276.366233256773,-14.653741858250942,26.412531267337357,22.542107117191925,3.44162428728971,3.19811322873083,-7.075468971386342,0.7804136705872358,0.7251957434763787,7.37338261009678,1.6719688458269342,347.858175520085,347.858175520085,0.0,28.373423778147227,28.373423778147227,156.587061597473,156.587061597473,0.0,12.772190994899917,12.772190994899917,1022.18553727377,83.375655568823,15.0000003300702,1.2234910546549917,376.533053202655,30.71232081587725,0.999999973477316,0.0815660663521465,4.00000002989691,0.3262642765005636,1.99999990966171,0.16313212966245597,159.962482735721,13.047510826730916,1.095938,0.9748207,0,1,1,1,0.0,0.0,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,0.0,-1.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,413.0,381.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0,10,23
2353,45077,87.19553110112058,6.53559685969268,3.139468563376501,1.5936388646581225,0.17613903240958198,0.011742602160638799,13.41424545393545,20.37089847681675,44091.0,18.1,0,19.4,0,1,0.0,45077,119224,119433,119634,119167,120451,121493,122863,15.4,13.2,-2.2,5.2,4.6,-0.6,9.2,9.8,37153.3948186462,33387.5611373613,-10.135907363692482,31.162681019464372,28.004060539288485,14414.1356636554,13729.7737350498,-4.747852695262111,12.08996147055576,11.515947909019827,1634.1677139604,1621.64478281703,-0.7663185997611411,3.6131770451056866,3.585488597366742,1448.87382583261,3.2034886040342485,6661.22286057364,6338.80165999435,-4.840270432740393,5.587149282504898,5.316716147750747,4466.80270726029,4189.79263792558,-6.2015290911430085,3.7465633658158506,3.5142191487666743,28972.6643318311,24.301033627315892,2744.95920949776,2.3023545674509833,1234.72030032984,1.0356306618884117,510.281062868929,0.42800196509841054,72.3388234621043,0.060674716048869606,5.21406947728246,0.004373338822118416,1082.10370195843,0.9076223763323072,1.082025,0.9486629,81,91,80,88,251486.61373029766,200603.95108339834,15.466671934295467,1.0,1.0,1,1,1,1,9.865435583416017,5.437713734435207,1.3594365854286208,139589.0,152567.8,2.339831845292195,0.8007318409214105,0,399.0,109.0,0.0,5,1.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,3.0,204.0,-1.0,90.0,155.0,52.0,34.0,0.0,0.0,0.0,-1.0,0,0.0,1.0,13,20
